match_id,date,season,league_name,lambda_home,lambda_away,lambda_total,actual_home_goals,actual_away_goals,actual_total_goals
6461,2022-12-26,2022/2023,League One,1.244786459090316,1.1949458984430597,2.4397323575333756,2,1,3
6462,2022-12-26,2022/2023,League One,1.345978197334263,1.114075467309052,2.460053664643315,2,1,3
6463,2022-12-26,2022/2023,Championship,1.9106362859165353,0.7507641581732576,2.661400444089793,4,1,5
6464,2022-12-26,2022/2023,Championship,1.5522921733727468,1.0381322917256754,2.5904244650984225,3,1,4
6465,2022-12-26,2022/2023,Championship,1.54058383528027,0.9235825616546461,2.464166396934916,0,2,2
6466,2022-12-26,2022/2023,Championship,1.6690695346688489,0.9267797427579295,2.5958492774267783,1,2,3
6467,2022-12-26,2022/2023,League One,1.170122040545205,1.3372229812906038,2.5073450218358087,1,2,3
6468,2022-12-26,2022/2023,Premier League,1.389604266975374,1.304652778485939,2.6942570454613133,1,2,3
6469,2022-12-26,2022/2023,League One,1.4535361395320707,1.1323122244448522,2.5858483639769227,1,0,1
6470,2022-12-26,2022/2023,Premier League,1.4804901942571673,1.3165284809630011,2.7970186752201682,1,3,4
6471,2022-12-26,2022/2023,Championship,1.6224125059605814,0.926105349947893,2.5485178559084742,1,1,2
6472,2022-12-26,2022/2023,Premier League,1.6639735820671413,1.0188521145007663,2.6828256965679076,0,3,3
6473,2022-12-26,2022/2023,League One,0.9311340457354702,1.6032124025690047,2.5343464483044746,1,1,2
6474,2022-12-26,2022/2023,League One,1.5216363326297893,1.0642560493865023,2.585892382016292,3,0,3
6475,2022-12-26,2022/2023,Premier League,1.2843073993604492,1.4252705990171488,2.709577998377598,0,3,3
6476,2022-12-26,2022/2023,League One,1.2168866127498432,1.2796793884750837,2.496566001224927,0,1,1
6477,2022-12-26,2022/2023,Championship,1.0052498151600078,1.4317489294785857,2.4369987446385935,2,2,4
6478,2022-12-26,2022/2023,Premier League,1.352347703691243,1.4015803269174494,2.7539280306086926,2,2,4
6479,2022-12-26,2022/2023,League One,1.336062655090708,1.2276165297269195,2.5636791848176275,3,0,3
6480,2022-12-26,2022/2023,Premier League,1.8383572012746687,0.9640851516706254,2.802442352945294,3,1,4
6481,2022-12-26,2022/2023,League One,1.2398792396482874,1.2639856743449072,2.5038649139931946,1,1,2
6482,2022-12-26,2022/2023,Premier League,1.3767219666375161,1.3225788180243139,2.6993007846618298,1,3,4
6483,2022-12-26,2022/2023,League One,1.4286878661418918,1.1049862182725505,2.533674084414442,0,0,0
6484,2022-12-27,2022/2023,League One,1.2467781110272984,1.2390461478784545,2.485824258905753,0,0,0
6485,2022-12-27,2022/2023,Championship,1.2258186405350049,1.3279478936953826,2.5537665342303875,2,1,3
6486,2022-12-27,2022/2023,Premier League,1.4978503863504506,1.1114838039045174,2.609334190254968,2,0,2
6487,2022-12-27,2022/2023,Premier League,1.9989345513457961,0.8178170032804658,2.816751554626262,3,0,3
6488,2022-12-27,2022/2023,Championship,1.7280641068580127,0.9859766249793908,2.7140407318374034,3,0,3
6489,2022-12-28,2022/2023,Premier League,1.4772555153494433,1.327994555137375,2.805250070486818,1,3,4
6490,2022-12-29,2022/2023,Championship,1.4453723529104123,1.0767912062078333,2.522163559118246,0,0,0
6491,2022-12-29,2022/2023,League One,1.2885123951076458,1.2341391115843945,2.52265150669204,2,0,2
6492,2022-12-29,2022/2023,Championship,1.445386012440393,1.122778016929678,2.568164029370071,2,0,2
6493,2022-12-29,2022/2023,League One,1.539253314419529,0.9998861138250152,2.5391394282445443,3,4,7
6494,2022-12-29,2022/2023,League One,1.433256557942404,1.1465111253175981,2.579767683260002,1,2,3
6495,2022-12-29,2022/2023,League One,1.4324083622412203,1.0329031382290232,2.4653115004702437,2,0,2
6496,2022-12-29,2022/2023,League One,1.9470487351657664,0.8094693495154668,2.7565180846812334,2,1,3
6497,2022-12-29,2022/2023,Championship,1.3910068912184623,1.1302991549711676,2.52130604618963,0,0,0
6498,2022-12-29,2022/2023,League One,1.5850167390718355,1.020127042921345,2.6051437819931804,3,1,4
6499,2022-12-29,2022/2023,Championship,0.9240892046337152,1.7458598131183356,2.669949017752051,1,2,3
6500,2022-12-29,2022/2023,League One,1.446391355039492,1.0865754672771983,2.5329668223166903,1,0,1
6501,2022-12-29,2022/2023,Championship,1.2937418467402366,1.1867876406408886,2.4805294873811254,0,3,3
6502,2022-12-29,2022/2023,League One,1.4547965836731027,1.0512359939742106,2.5060325776473134,0,1,1
6503,2022-12-29,2022/2023,Championship,1.1509980123156098,1.159299005280069,2.310297017595679,1,4,5
6504,2022-12-29,2022/2023,Championship,1.7113146327263786,0.8407438008059555,2.552058433532334,2,0,2
6505,2022-12-29,2022/2023,Championship,0.9889055032118396,1.5230117337454268,2.511917236957266,1,2,3
6506,2022-12-29,2022/2023,League One,1.072537093043947,1.4548656982407264,2.5274027912846737,2,2,4
6507,2022-12-29,2022/2023,League One,1.5454864049611994,1.0178312100364297,2.5633176149976293,2,0,2
6508,2022-12-30,2022/2023,Championship,1.127256172531536,1.4349547765854391,2.562210949116975,0,1,1
6509,2022-12-30,2022/2023,League One,1.1577949317037566,1.387119585156896,2.5449145168606524,1,1,2
6510,2022-12-30,2022/2023,Championship,1.639411303316671,0.9527637410142322,2.5921750443309035,1,1,2
6511,2022-12-30,2022/2023,Championship,1.336127226509519,1.1862237294170193,2.5223509559265382,0,1,1
6512,2022-12-30,2022/2023,Championship,1.2588074062709194,1.2031167330421675,2.461924139313087,4,0,4
6513,2022-12-30,2022/2023,Premier League,1.4665107774883572,1.2765480874807773,2.7430588649691345,0,2,2
6514,2022-12-30,2022/2023,League One,1.6964730235325398,0.8392775042017743,2.535750527734314,1,0,1
6515,2022-12-30,2022/2023,Premier League,1.6745062589462305,1.154934304483321,2.8294405634295514,2,1,3
6516,2022-12-31,2022/2023,Premier League,2.22831299551674,0.9341538125216702,3.16246680803841,0,0,0
6517,2022-12-31,2022/2023,Premier League,1.2419859804730182,1.3573410935111296,2.599327073984148,0,2,2
6518,2022-12-31,2022/2023,Premier League,1.139046668331984,1.6840713933713127,2.8231180617032967,2,4,6
6519,2022-12-31,2022/2023,Premier League,1.2072588947981926,1.52921471660072,2.7364736113989125,0,1,1
6520,2022-12-31,2022/2023,Premier League,1.3379780574503073,1.3178294524080372,2.6558075098583442,2,1,3
6521,2022-12-31,2022/2023,Premier League,2.148346619758811,0.8903039336476303,3.038650553406441,1,1,2
6522,2023-01-01,2022/2023,Championship,1.8816390407719827,0.7652521054436037,2.6468911462155864,3,0,3
6523,2023-01-01,2022/2023,League One,1.2174247942688496,1.3425103745284834,2.559935168797333,5,0,5
6524,2023-01-01,2022/2023,Premier League,1.7214764400106686,1.170349954442799,2.8918263944534677,0,2,2
6525,2023-01-01,2022/2023,League One,1.3582419918327893,1.149166906212156,2.507408898044945,2,1,3
6526,2023-01-01,2022/2023,League One,1.4025271470590406,1.0921121406467695,2.49463928770581,1,3,4
6527,2023-01-01,2022/2023,Championship,1.329542710221586,1.1673323925169201,2.496875102738506,1,1,2
6528,2023-01-01,2022/2023,League One,1.4536334848219892,1.1362787867580888,2.589912271580078,0,1,1
6529,2023-01-01,2022/2023,Premier League,1.1530025409398132,1.4502948515174925,2.6032973924573057,1,1,2
6530,2023-01-01,2022/2023,Championship,1.063152071156419,1.3771721111439374,2.4403241823003565,1,0,1
6531,2023-01-01,2022/2023,League One,1.6634168771579212,0.9819207432930064,2.6453376204509276,3,1,4
6532,2023-01-01,2022/2023,League One,1.601515317618684,1.006068866954481,2.607584184573165,0,3,3
6533,2023-01-01,2022/2023,Championship,1.2490245879426514,1.2041453463236926,2.453169934266344,1,2,3
6534,2023-01-01,2022/2023,Championship,1.2112850884873694,1.1992817352330187,2.410566823720388,1,1,2
6535,2023-01-01,2022/2023,League One,1.3898314667805118,1.1291616301238119,2.5189930969043237,1,3,4
6536,2023-01-01,2022/2023,League One,1.6306092698318517,0.936043714323162,2.566652984155014,0,3,3
6537,2023-01-02,2022/2023,Championship,1.387797189226664,1.1497994611936586,2.5375966504203227,0,1,1
6538,2023-01-02,2022/2023,Championship,1.5688138905976319,1.035564626183644,2.604378516781276,1,0,1
6539,2023-01-02,2022/2023,League One,1.1328719336465916,1.3805300513778909,2.5134019850244824,1,1,2
6540,2023-01-02,2022/2023,Championship,1.31792814863555,1.0510959787597205,2.369024127395271,0,1,1
6541,2023-01-02,2022/2023,League One,1.490825497881831,0.9948126559749452,2.485638153856776,5,0,5
6542,2023-01-02,2022/2023,League One,1.593147428089556,0.9661975008003204,2.5593449288898764,0,3,3
6543,2023-01-02,2022/2023,Championship,1.1642750172520704,1.3648536144806416,2.529128631732712,1,3,4
6544,2023-01-02,2022/2023,Championship,1.1610051294076267,1.3405161761374202,2.501521305545047,1,2,3
6545,2023-01-02,2022/2023,League One,1.83333673675994,0.8040342599200212,2.6373709966799614,4,0,4
6546,2023-01-02,2022/2023,Championship,1.128489873471753,1.3313303471212456,2.4598202205929987,1,1,2
6547,2023-01-02,2022/2023,Championship,1.0276897799053668,1.3864882860688936,2.4141780659742604,1,4,5
6548,2023-01-02,2022/2023,Premier League,1.4712627895124166,1.3485946173269407,2.8198574068393576,3,1,4
6549,2023-01-03,2022/2023,Premier League,1.3015532155572709,1.4878404576156472,2.789393673172918,1,4,5
6550,2023-01-03,2022/2023,Premier League,1.4937531739299057,1.1565820249162395,2.650335198846145,0,1,1
6551,2023-01-03,2022/2023,Premier League,2.158020488464596,0.8095797924486117,2.9676002809132074,3,0,3
6552,2023-01-03,2022/2023,Premier League,1.6599331573173937,1.177203299889192,2.8371364572065856,0,0,0
6553,2023-01-04,2022/2023,Premier League,1.6223359784920595,1.1300748271741676,2.7524108056662273,1,1,2
6554,2023-01-04,2022/2023,Premier League,1.3952272900809666,1.306798055678995,2.702025345759962,0,4,4
6555,2023-01-04,2022/2023,Premier League,1.5278055347187134,1.2811521393585543,2.8089576740772677,2,2,4
6556,2023-01-04,2022/2023,Premier League,1.8739650794680478,0.9194163972417383,2.793381476709786,0,1,1
6557,2023-01-05,2022/2023,Premier League,1.0684288401852562,1.724832097140405,2.793260937325661,0,1,1
6558,2023-01-07,2022/2023,League One,1.4481943229693828,1.1091069860979572,2.55730130906734,0,0,0
6559,2023-01-07,2022/2023,League One,1.3263886076781541,1.1697633275582282,2.4961519352363823,2,1,3
6560,2023-01-07,2022/2023,League One,1.2068721055473974,1.3899397819408994,2.596811887488297,1,2,3
6561,2023-01-07,2022/2023,League One,1.4809105467771684,1.0663200469680594,2.547230593745228,2,1,3
6562,2023-01-12,2022/2023,Premier League,1.4290838412852542,1.154915134929763,2.5839989762150175,2,1,3
6563,2023-01-13,2022/2023,Premier League,1.937923588203398,1.015924547044074,2.953848135247472,2,1,3
6564,2023-01-14,2022/2023,League One,1.7835212072624325,0.8650449220835991,2.6485661293460314,3,0,3
6565,2023-01-14,2022/2023,Championship,1.1733508584035184,1.3434274388994403,2.5167782973029587,1,3,4
6566,2023-01-14,2022/2023,Championship,1.7914732208860795,0.7712197075571882,2.562692928443268,1,1,2
6567,2023-01-14,2022/2023,Championship,1.2806258068818088,1.2038880746674419,2.4845138815492507,2,3,5
6568,2023-01-14,2022/2023,Championship,1.3907335054922418,1.1075520346823764,2.498285540174618,2,2,4
6569,2023-01-14,2022/2023,Championship,1.623223563069295,0.9895146285857448,2.6127381916550396,4,2,6
6570,2023-01-14,2022/2023,Premier League,1.365072882117941,1.4974379387194645,2.8625108208374055,3,0,3
6571,2023-01-14,2022/2023,League One,1.181104855121019,1.3822425042276143,2.5633473593486333,0,1,1
6572,2023-01-14,2022/2023,Championship,1.5744319740521715,1.0373298353215568,2.6117618093737285,1,0,1
6573,2023-01-14,2022/2023,Championship,1.4432877035388174,1.084494469333262,2.5277821728720795,3,1,4
6574,2023-01-14,2022/2023,Championship,1.6704353557991207,0.8776410978827762,2.548076453681897,2,0,2
6575,2023-01-14,2022/2023,Championship,1.3917436506879555,1.066874611528822,2.4586182622167776,0,4,4
6576,2023-01-14,2022/2023,Premier League,1.2901369444734525,1.317268610076,2.6074055545494526,2,0,2
6577,2023-01-14,2022/2023,League One,1.4043684810498975,1.177207664758249,2.5815761458081465,1,2,3
6578,2023-01-14,2022/2023,Premier League,1.324200007139966,1.4224068448526122,2.746606851992578,1,2,3
6579,2023-01-14,2022/2023,League One,1.3816207732986523,1.149766388202029,2.5313871615006813,0,0,0
6580,2023-01-14,2022/2023,Premier League,1.4605115027024957,1.2661882105646158,2.7266997132671116,1,0,1
6581,2023-01-14,2022/2023,Championship,1.6065432228350467,0.9359523753855112,2.542495598220558,1,1,2
6582,2023-01-14,2022/2023,League One,1.2104983992174172,1.4061214945325375,2.616619893749955,2,0,2
6583,2023-01-14,2022/2023,League One,1.4199074148395252,1.129773981823603,2.549681396663128,1,1,2
6584,2023-01-14,2022/2023,League One,0.9480684095942028,1.6055676726658106,2.5536360822600135,2,3,5
6585,2023-01-14,2022/2023,Premier League,1.47059938357305,1.3187364532160797,2.78933583678913,2,1,3
6586,2023-01-14,2022/2023,Championship,0.9765615462348598,1.498064260020197,2.474625806255057,4,0,4
6587,2023-01-14,2022/2023,Premier League,2.1351612162976625,0.8394552874723492,2.9746165037700116,2,0,2
6588,2023-01-14,2022/2023,Championship,1.6823517190005963,0.9052111596656681,2.5875628786662643,1,0,1
6589,2023-01-14,2022/2023,League One,1.313988628639866,1.2672006901898911,2.5811893188297574,0,4,4
6590,2023-01-14,2022/2023,League One,1.2739208628933638,1.2876203635474786,2.561541226440842,2,0,2
6591,2023-01-14,2022/2023,League One,1.5651335408624367,1.0664118224320025,2.631545363294439,1,1,2
6592,2023-01-15,2022/2023,Premier League,1.8156933271034659,0.9273411396351403,2.743034466738606,1,0,1
6593,2023-01-15,2022/2023,Premier League,1.25459369368474,1.5361560427886094,2.7907497364733493,0,2,2
6594,2023-01-15,2022/2023,Premier League,1.5052960162722835,1.149291265353701,2.6545872816259846,1,0,1
6595,2023-01-16,2022/2023,League One,1.154573995659618,1.3354234612896418,2.4899974569492596,0,2,2
6596,2023-01-18,2022/2023,Premier League,0.9976514750906211,1.8500809302043069,2.847732405294928,1,1,2
6597,2023-01-19,2022/2023,Premier League,1.825077444374678,1.0594228434830586,2.884500287857737,4,2,6
6598,2023-01-20,2022/2023,Championship,1.344371672978889,1.2031038176464364,2.5474754906253256,1,0,1
6599,2023-01-20,2022/2023,Championship,1.4434351853333554,0.9960661577522102,2.4395013430855657,2,1,3
6600,2023-01-21,2022/2023,Championship,1.4922820517975735,1.087943912884547,2.5802259646821204,4,0,4
6601,2023-01-21,2022/2023,Premier League,1.149414189554751,1.3118034116897312,2.461217601244482,1,1,2
6602,2023-01-21,2022/2023,League One,1.432159691405143,1.1494147182135523,2.581574409618695,1,2,3
6603,2023-01-21,2022/2023,Championship,1.0951747779948033,1.2889328994142222,2.3841076774090255,0,1,1
6604,2023-01-21,2022/2023,League One,1.5470636569542155,1.0819742600181061,2.6290379169723215,1,0,1
6605,2023-01-21,2022/2023,League One,1.7411018587701916,0.925069892853554,2.6661717516237458,3,1,4
6606,2023-01-21,2022/2023,Championship,1.3322403580937838,1.1747524812531016,2.5069928393468857,2,4,6
6607,2023-01-21,2022/2023,Championship,1.43382117925472,1.0928470260111653,2.526668205265885,1,1,2
6608,2023-01-21,2022/2023,Championship,2.1629710580307537,0.648583923146832,2.8115549811775855,1,1,2
6609,2023-01-21,2022/2023,League One,1.2359378427362273,1.3301151306903716,2.566052973426599,2,1,3
6610,2023-01-21,2022/2023,Championship,1.4074781489310815,1.2172922600961955,2.6247704090272768,1,2,3
6611,2023-01-21,2022/2023,Premier League,1.5565977757647194,1.2080288229849974,2.7646265987497167,2,0,2
6612,2023-01-21,2022/2023,Premier League,1.0319084763288484,1.6753127154712115,2.70722119180006,0,0,0
6613,2023-01-21,2022/2023,League One,1.3618834005773017,1.1447050839413888,2.5065884845186908,4,2,6
6614,2023-01-21,2022/2023,League One,1.6777159184476762,0.920601961209972,2.5983178796576483,2,1,3
6615,2023-01-21,2022/2023,Championship,1.1360278356300526,1.46000548831483,2.5960333239448827,1,1,2
6616,2023-01-21,2022/2023,Premier League,1.3150667962504363,1.4931086401916678,2.808175436442104,2,2,4
6617,2023-01-21,2022/2023,League One,1.6103399554275972,1.0088525572914107,2.6191925127190077,5,1,6
6618,2023-01-21,2022/2023,Championship,1.0445489518354394,1.4703278170370881,2.5148767688725275,0,2,2
6619,2023-01-21,2022/2023,League One,1.3047838361147748,1.294328173266149,2.5991120093809235,2,0,2
6620,2023-01-21,2022/2023,Premier League,1.550863551166432,1.2218731934676719,2.772736744634104,0,0,0
6621,2023-01-21,2022/2023,Premier League,1.3957939352485533,1.3344345645461035,2.7302284997946566,0,1,1
6622,2023-01-22,2022/2023,Championship,1.123478840995361,1.3834308083774132,2.5069096493727745,2,0,2
6623,2023-01-22,2022/2023,Premier League,1.1253562914069373,1.7593383967252028,2.8846946881321403,0,0,0
6624,2023-01-22,2022/2023,Premier League,2.2714465583071264,0.8193680321224195,3.090814590429546,3,0,3
6625,2023-01-22,2022/2023,Premier League,1.414292139072949,1.3682234997761444,2.7825156388490937,3,2,5
6626,2023-01-23,2022/2023,Premier League,1.4362322740680422,1.225714449440782,2.661946723508824,0,1,1
6627,2023-01-24,2022/2023,League One,1.6505383703787295,0.9747541645414646,2.6252925349201943,1,0,1
6628,2023-01-24,2022/2023,League One,1.007972657816027,1.500707780804247,2.5086804386202743,1,2,3
6629,2023-01-24,2022/2023,League One,1.4207612562863254,1.1659212065990405,2.586682462885366,2,0,2
6630,2023-01-24,2022/2023,League One,1.4977222040553688,1.0970229696395584,2.5947451736949274,0,2,2
6631,2023-01-24,2022/2023,League One,1.1094633291041698,1.430960545424075,2.540423874528245,0,1,1
6632,2023-01-24,2022/2023,League One,1.5224221644973546,1.0800697020669512,2.6024918665643058,4,0,4
6633,2023-01-28,2022/2023,League One,1.5622766355509528,1.0936982730786573,2.6559749086296103,5,1,6
6634,2023-01-28,2022/2023,League One,1.534286312964687,1.044839830052489,2.5791261430171764,0,0,0
6635,2023-01-28,2022/2023,Championship,1.300745400306798,1.1813219331953957,2.4820673335021937,2,0,2
6636,2023-01-28,2022/2023,Championship,1.3118134099519223,1.1999298892952515,2.5117432992471738,2,0,2
6637,2023-01-28,2022/2023,League One,1.2370485909968698,1.3055211761103458,2.5425697671072154,0,2,2
6638,2023-01-28,2022/2023,Championship,1.4749873545915055,1.0610537075561335,2.536041062147639,3,0,3
6639,2023-01-28,2022/2023,League One,1.4969208736101216,1.1073910448256574,2.604311918435779,0,0,0
6640,2023-01-28,2022/2023,League One,1.6012518869167314,1.0240843486957445,2.625336235612476,2,1,3
6641,2023-01-28,2022/2023,League One,1.2950242602268676,1.3472394123597318,2.6422636725865996,2,0,2
6642,2023-01-28,2022/2023,League One,1.3324922364392773,1.2396753819302293,2.5721676183695066,1,2,3
6643,2023-01-28,2022/2023,League One,1.6814155292641082,0.9552560272867782,2.6366715565508865,2,1,3
6644,2023-01-31,2022/2023,Championship,1.5421084504898341,0.9551416893002446,2.497250139790079,1,0,1
6645,2023-02-01,2022/2023,League One,1.2227039265081452,1.3393009038721437,2.562004830380289,1,2,3
6646,2023-02-03,2022/2023,Championship,1.5009990999994605,1.0125509027599322,2.5135500027593927,1,0,1
6647,2023-02-03,2022/2023,Premier League,1.68739133749604,0.9708421190534768,2.658233456549517,0,0,0
6648,2023-02-04,2022/2023,Premier League,1.7772366902031553,1.0021279979508784,2.7793646881540335,1,1,2
6649,2023-02-04,2022/2023,Championship,1.4156528589108732,1.051243868484388,2.4668967273952616,1,1,2
6650,2023-02-04,2022/2023,League One,1.5916856078646526,1.0313831614356523,2.623068769300305,1,0,1
6651,2023-02-04,2022/2023,League One,1.2963521746663265,1.2838719301665518,2.5802241048328782,0,3,3
6652,2023-02-04,2022/2023,League One,1.3767889711089172,1.1927114608781582,2.569500431987075,0,2,2
6653,2023-02-04,2022/2023,League One,1.0593663825495088,1.5415402345395512,2.60090661708906,0,2,2
6654,2023-02-04,2022/2023,Championship,1.2741908543437621,1.1740466626785102,2.4482375170222723,0,3,3
6655,2023-02-04,2022/2023,Championship,1.3288152128347424,1.1581657088047717,2.486980921639514,1,0,1
6656,2023-02-04,2022/2023,League One,1.6607637889625333,1.0025730346143396,2.6633368235768726,1,0,1
6657,2023-02-04,2022/2023,Championship,1.0699247012412987,1.4600273420335537,2.5299520432748523,2,2,4
6658,2023-02-04,2022/2023,Premier League,2.2819937008952333,0.7779345926689928,3.059928293564226,1,0,1
6659,2023-02-04,2022/2023,League One,0.9713890486889755,1.7023278166803688,2.6737168653693444,1,1,2
6660,2023-02-04,2022/2023,Championship,1.7033417803119673,0.9313525690959683,2.6346943494079356,3,0,3
6661,2023-02-04,2022/2023,Championship,1.2234884635078598,1.3314667059146286,2.554955169422488,1,2,3
6662,2023-02-04,2022/2023,League One,1.282563905080683,1.32901793871129,2.611581843791973,0,1,1
6663,2023-02-04,2022/2023,Championship,1.997885431670336,0.8513952555574272,2.8492806872277634,3,4,7
6664,2023-02-04,2022/2023,League One,1.531655901889149,1.124587457545031,2.65624335943418,2,3,5
6665,2023-02-04,2022/2023,Premier League,1.0577859720053522,1.8571834682355655,2.9149694402409176,1,0,1
6666,2023-02-04,2022/2023,Premier League,1.8765255698358756,1.003974209387713,2.8804997792235887,2,4,6
6667,2023-02-04,2022/2023,Premier League,1.2709863754279251,1.4737678619887378,2.7447542374166627,3,0,3
6668,2023-02-04,2022/2023,Championship,1.7222084178989177,0.8609794198097194,2.5831878377086372,1,0,1
6669,2023-02-04,2022/2023,League One,1.250723115865179,1.2441891228245983,2.4949122386897775,0,3,3
6670,2023-02-04,2022/2023,League One,1.833205061006444,0.9324596768868774,2.7656647378933217,5,0,5
6671,2023-02-04,2022/2023,Championship,1.4523372141211526,1.0474688833760135,2.4998060974971663,1,1,2
6672,2023-02-04,2022/2023,Premier League,1.8416994115507919,0.967476550413157,2.809175961963949,2,1,3
6673,2023-02-04,2022/2023,Championship,0.8750507434134375,1.7134641028849356,2.588514846298373,0,0,0
6674,2023-02-04,2022/2023,Premier League,1.7963542865917008,0.9788539039045346,2.7752081904962353,3,0,3
6675,2023-02-04,2022/2023,League One,1.346118751712173,1.1928469113808857,2.538965663093059,1,1,2
6676,2023-02-04,2022/2023,League One,1.5755799629759377,1.1556712603391517,2.7312512233150894,1,2,3
6677,2023-02-05,2022/2023,Premier League,1.1589846128653911,1.6110111705982326,2.7699957834636235,1,0,1
6678,2023-02-05,2022/2023,Premier League,1.5132769596395432,1.1254276206389147,2.638704580278458,1,0,1
6679,2023-02-06,2022/2023,Championship,1.7164560631475452,0.8482005771258927,2.564656640273438,0,0,0
6680,2023-02-07,2022/2023,League One,1.4796270285783442,1.1542755057902372,2.6339025343685813,1,1,2
6681,2023-02-07,2022/2023,Championship,1.1249100649710124,1.353725397582456,2.478635462553468,2,2,4
6682,2023-02-08,2022/2023,Premier League,1.6784733741712772,1.0866270601036525,2.7651004342749297,2,2,4
6683,2023-02-10,2022/2023,Championship,1.161261662964873,1.503243562061291,2.664505225026164,2,0,2
6684,2023-02-11,2022/2023,League One,1.4465420544930367,1.194138218055425,2.6406802725484617,1,1,2
6685,2023-02-11,2022/2023,Championship,1.3226518903712334,1.1268575948120059,2.4495094851832393,0,0,0
6686,2023-02-11,2022/2023,Championship,1.518122109933954,1.0092074399339117,2.527329549867866,1,0,1
6687,2023-02-11,2022/2023,Premier League,0.8661781246795289,1.8319546886709668,2.6981328133504956,1,1,2
6688,2023-02-11,2022/2023,League One,1.5140526975348962,1.0500836066983492,2.5641363042332452,1,0,1
6689,2023-02-11,2022/2023,Championship,1.164774337560713,1.3595267076312265,2.5243010451919394,1,3,4
6690,2023-02-11,2022/2023,League One,1.7342781329575634,0.9457763466234201,2.6800544795809835,2,0,2
6691,2023-02-11,2022/2023,Championship,1.2179362437484071,1.2457026230615749,2.463638866809982,1,1,2
6692,2023-02-11,2022/2023,Championship,1.2862662594176046,1.2960240261121225,2.5822902855297274,1,0,1
6693,2023-02-11,2022/2023,League One,1.024875695034138,1.701934307471235,2.726810002505373,3,2,5
6694,2023-02-11,2022/2023,Championship,1.3804239159193419,1.1764973695588408,2.5569212854781824,3,0,3
6695,2023-02-11,2022/2023,Championship,1.6074996421680208,0.9217923925924949,2.5292920347605157,1,1,2
6696,2023-02-11,2022/2023,Premier League,1.486198886511483,1.180421152389146,2.666620038900629,1,1,2
6697,2023-02-11,2022/2023,League One,1.4389046652671282,1.0863163201119173,2.5252209853790455,1,1,2
6698,2023-02-11,2022/2023,Premier League,1.126631003388675,1.7006814409750208,2.827312444363696,1,1,2
6699,2023-02-11,2022/2023,League One,1.2463751015275837,1.3175653931056799,2.563940494633264,2,2,4
6700,2023-02-11,2022/2023,League One,1.4870601803958199,1.081680464464544,2.568740644860364,3,1,4
6701,2023-02-11,2022/2023,Championship,1.152730873417914,1.315296994844299,2.468027868262213,1,2,3
6702,2023-02-11,2022/2023,Premier League,1.4062659133341366,1.3895522699567489,2.7958181832908853,4,1,5
6703,2023-02-11,2022/2023,League One,1.6715020668376652,0.9902829302713886,2.661784997109054,0,0,0
6704,2023-02-11,2022/2023,League One,2.042432203195366,0.8230119222967952,2.865444125492161,3,2,5
6705,2023-02-11,2022/2023,Championship,0.9960903677609171,1.4143585135930812,2.4104488813539984,1,0,1
6706,2023-02-11,2022/2023,Premier League,1.0805681354262051,1.3655919012578273,2.4461600366840326,2,0,2
6707,2023-02-11,2022/2023,Championship,1.4957128386561565,0.9671995266473731,2.4629123653035294,0,0,0
6708,2023-02-11,2022/2023,Championship,1.9187214545081512,0.7718121406096593,2.6905335951178104,3,0,3
6709,2023-02-11,2022/2023,League One,1.267529820338245,1.4103963283025944,2.6779261486408394,1,0,1
6710,2023-02-11,2022/2023,Premier League,1.4715058960410334,1.2664694235496148,2.737975319590648,1,1,2
6711,2023-02-11,2022/2023,League One,1.5751548295747873,1.155805215602929,2.7309600451777163,1,2,3
6712,2023-02-11,2022/2023,Premier League,1.4509616151046238,1.2261677437248317,2.677129358829456,1,2,3
6713,2023-02-11,2022/2023,League One,1.7081033946308144,0.9409474199191387,2.649050814549953,0,5,5
6714,2023-02-12,2022/2023,Premier League,1.4087150221451201,1.3207493655421296,2.7294643876872495,0,2,2
6715,2023-02-12,2022/2023,Premier League,1.7388949542929837,1.0985161850806688,2.8374111393736525,3,1,4
6716,2023-02-13,2022/2023,Premier League,1.589937471403236,1.1832598486701271,2.773197320073363,2,0,2
6717,2023-02-14,2022/2023,League One,1.657289097399905,0.9940361715699254,2.6513252689698303,5,0,5
6718,2023-02-14,2022/2023,League One,1.0623452551110166,1.5803839044277785,2.642729159538795,1,3,4
6719,2023-02-14,2022/2023,League One,1.1083808828162145,1.4791975836461182,2.5875784664623325,0,0,0
6720,2023-02-14,2022/2023,League One,1.374124872936117,1.2051910931128311,2.579315966048948,0,1,1
6721,2023-02-14,2022/2023,Championship,1.5746049485285523,0.9546981694864071,2.529303118014959,3,1,4
6722,2023-02-14,2022/2023,League One,2.0742843848194656,0.8252504526692086,2.899534837488674,3,0,3
6723,2023-02-14,2022/2023,Championship,1.4996845230470397,0.9458508247031372,2.4455353477501767,2,1,3
6724,2023-02-14,2022/2023,Championship,1.1173219317976952,1.3693593045590091,2.4866812363567043,1,0,1
6725,2023-02-14,2022/2023,League One,1.2313914891168953,1.3040824003405391,2.5354738894574345,1,2,3
6726,2023-02-14,2022/2023,League One,1.3983398812980479,1.1776246611287422,2.57596454242679,1,3,4
6727,2023-02-14,2022/2023,Championship,1.5872953240835415,1.1029525109966134,2.6902478350801546,0,2,2
6728,2023-02-14,2022/2023,League One,1.2586501403339312,1.4291369868489165,2.6877871271828475,1,0,1
